REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
8385703	422823**********67	2017/9/8	APP	非本地籍		专科及以下	未婚	2	1
5644498	330822**********15	2017/7/2	APP	本地籍	330000	本科	未婚	4	1
8671573	445102**********1X	2017/9/7	APP	本地籍	440000	专科及以下	未婚	3	1
8513989	230722**********41	2017/9/1	APP	非本地籍	230000	本科	未婚	4	0
8319009	340825**********31	2017/9/6		非本地籍	330200	专科	已婚		1
7830290	410923**********22	2017/8/13	APP	本地籍	410000		已婚	2	0
8266995	350525**********22	2017/8/24	wechat	本地籍	350000	专科及以下	未婚	4	0
8345753	429005**********09	2017/8/28		非本地籍	610100	专科	未婚		1
4860985	320981**********12	2017/7/12		本地籍	320900	专科	已婚		1
8815938	320211**********11	2017/9/16				本科	未婚		0
8261811	532526**********50	2017/9/8	APP	本地籍	530000		已婚	3	0
7934645	331081**********80	2017/8/16		本地籍	331000	专科	已婚		0
5434758	152224**********85	2017/7/9		非本地籍	330600	初中	已婚		1
5937739	360311**********17	2017/7/7		非本地籍	360700	本科	已婚		0
7404794	320321**********53	2017/8/21	APP	本地籍	320000		未婚	3	0
6773718	320324**********78	2017/8/11	rongzhijia	非本地籍	320000		已婚	3	0
7510001	500112**********84	2017/9/16	APP	本地籍	500000	专科及以下	未婚	2	0
8075438	142702**********41	2017/9/29	APP	本地籍	140000		已婚	2	0
6974090	612129**********18	2017/9/4		非本地籍	610500	本科	已婚		
6748574	612732**********95	2017/7/25		非本地籍	610500	本科	已婚		1
8977813	371424**********51	2017/9/22		非本地籍	130100	初中	已婚		
7584115	530421**********50	2017/8/11		本地籍	530400	高中	未婚		1
3049732	640321**********10	2017/8/8	APP	本地籍	640000	本科	已婚	4	1
5745625	430802**********21	2017/7/6		非本地籍	330400	本科	已婚		1
8504517	431129**********32	2017/9/4		非本地籍	441900	高中	未婚		0
8043123	350424**********63	2017/8/21	wechat	非本地籍	350000	本科	未婚		1
7363368	330281**********12	2017/8/3		本地籍	330200	专科	已婚		0
7118523	652324**********27	2017/8/22	APP	本地籍	650000		已婚	4	0
8118820	620105**********15	2017/9/1	APP	非本地籍	620000	硕士及以上	已婚	4	1
8512429	120101**********95	2017/9/1	APP	本地籍	120000		已婚	4	1
8696107	411023**********19	2017/9/8		本地籍	411000	初中	其他		
7699952	370281**********03	2017/8/10		本地籍	370200	专科	未婚		0
9033356	440981**********17	2017/9/27	bestpay	本地籍	440000	专科及以下	已婚	3	0
5873269	211302**********13	2017/8/4	APP	非本地籍	110000	专科及以下	未婚	3	0
7940574	350121**********53	2017/8/16		本地籍	350100	高中	已婚		1
5876151	513701**********10	2017/7/6		非本地籍	510700	专科	已婚		1
7797069	440882**********39	2017/8/12	huifusdb	非本地籍	440000		未婚	3	1
6758829	362202**********3X	2017/7/30	APP	本地籍	320000	专科及以下	已婚	4	0
7476276	513901**********69	2017/8/8		非本地籍	512000	初中	未婚		0
5688870	350321**********89	2017/8/14	wechat	本地籍	350000	专科及以下	未婚	3	0
8822338	232301**********22	2017/9/15		非本地籍	430900	专科	离异		
7002271	510502**********1X	2017/7/28		本地籍	510500	初中	未婚		0
7779736	440982**********8X	2017/8/14		非本地籍	441900	高中	已婚		1
7454094	441421**********26	2017/8/7		本地籍	441400	专科	未婚		0
6165072	350628**********15	2017/9/26		本地籍	350600	专科	已婚		1
7872065	440182**********33	2017/8/14		本地籍	440100	专科	已婚		1
6940742	430122**********33	2017/8/16		本地籍	430100	博士研究生	已婚		0
8116541	440923**********33	2017/9/15		非本地籍	440100	本科	已婚		
7341128	421083**********95	2017/9/6	朋友推荐	非本地籍	420100	专科	未婚		
9087465	522129**********15	2017/9/27		非本地籍	520300	本科	已婚		
4740206	320121**********16	2017/8/31		本地籍	320100	专科	已婚		1
4822257	342425**********40	2017/7/8	APP	本地籍	340000	专科及以下	未婚	2	0
8170304	350724**********19	2017/9/15		本地籍	350700	高中	已婚		
8916358	230921**********27	2017/9/15		非本地籍	131100	专科	未婚		0
3434665	130123**********44	2017/9/7	APP	本地籍		专科及以下	未婚	7	0
8866048	420321**********9X	2017/9/19		非本地籍	350200	初中	已婚		
7210282	440825**********12	2017/8/11		非本地籍	440300	高中	未婚		1
7647365	520112**********23	2017/8/11		本地籍	520100	高中	其他		1
7618637	612425**********97	2017/9/4	APP	非本地籍	350000		已婚	5	1
6633931	450422**********3X	2017/9/29		本地籍	450400	专科	已婚		1
8849830	350502**********23	2017/9/16	APP	本地籍	350000	专科及以下	已婚	4	0
7875718	132526**********21	2017/8/14	wechat	本地籍	130000	专科及以下	已婚	2	0
8262519	231121**********30	2017/8/23	APP	本地籍	230000	本科	未婚	4	0
7964648	441521**********11	2017/8/17		本地籍	441500	专科	已婚		1
9105706	150403**********55	2017/9/29		本地籍	150400	高中	已婚		1
6203402	350822**********35	2017/9/6	APP	本地籍		本科	已婚	5	0
8593266	142325**********2X	2017/9/6		非本地籍	141100	高中	已婚		
9154187	513821**********36	2017/9/29		非本地籍	510100	高中	已婚		
5957804	412822**********67	2017/9/6	APP	非本地籍	410000	专科及以下	已婚	3	0
5301432	430702**********10	2017/7/7		本地籍	430700	本科	已婚		1
5426651	452124**********57	2017/9/25	wechat	非本地籍	350000	专科及以下	已婚	3	0
8059368	441423**********16	2017/8/21	APP	本地籍	610000	硕士及以上	已婚	4	0
5953694	610632**********16	2017/9/4	APP	本地籍	610000		已婚	3	1
7490001	452622**********29	2017/8/7	APP	本地籍	450000		已婚	7	0
7697317	612527**********36	2017/9/8	APP	非本地籍	610000	本科	已婚	3	0
4899323	532623**********1X	2017/7/17	wechat	本地籍	530000	专科及以下	未婚	2	1
7989915	321088**********73	2017/9/16		本地籍	321000	本科	已婚		0
8677372	500110**********28	2017/9/7		本地籍	500100	本科	已婚		
7438827	440582**********33	2017/8/14	rongzhijia	本地籍	440000		未婚	5	0
8433688	450122**********33	2017/9/8	huifusdb	非本地籍	450000		已婚	3	1
7862251	510182**********03	2017/8/14		本地籍	510100	专科	未婚		1
6979514	430121**********10	2017/8/15		本地籍	430100	初中	已婚		0
8462892	430281**********77	2017/9/1		非本地籍	440600	本科	未婚		0
3942080	310109**********1X	2017/8/16	APP	本地籍	310000	专科及以下	已婚	3	1
8229928	220724**********17	2017/8/22	APP	非本地籍		专科及以下	未婚	3	0
8453742	230208**********24	2017/9/11		本地籍	230200	高中	未婚		1
8472884	131124**********20	2017/9/6	APP	本地籍	130000		已婚	3	0
8685565	330325**********15	2017/9/7		本地籍	330300	高中	已婚		1
6078667	310102**********59	2017/7/10		非本地籍	310000	专科	离异		0
8221515	370602**********18	2017/8/22	APP	本地籍	370000	本科	已婚	4	1
8863940	510824**********61	2017/9/15		非本地籍	510100	专科	未婚		
8540668	440582**********91	2017/9/4	APP	本地籍	440000		已婚	3	1
4870660	370102**********20	2017/7/24	APP	本地籍		专科及以下	未婚	3	0
8542181	341226**********59	2017/9/6	APP	非本地籍	310000		已婚	4	0
8008794	350526**********59	2017/8/18	wechat	非本地籍	350000	专科及以下	已婚		0
5712302	440883**********1X	2017/7/2		本地籍	440800	高中	已婚		1
7280398	310113**********23	2017/8/3		非本地籍	310000	专科	已婚		0
5421748	532723**********57	2017/9/15		非本地籍	530100	专科	未婚		1
5693107	440825**********71	2017/9/29		非本地籍	440100	专科	未婚		0
5034116	140212**********13	2017/8/28	APP	本地籍		专科及以下	已婚	2	0
7569589	610111**********32	2017/8/10		本地籍	610100	初中	已婚		0
7535280	412826**********16	2017/9/29	wechat	非本地籍	410000		已婚	3	0
8357636	421023**********78	2017/8/28	APP	本地籍	420000		未婚	5	0
8074695	430902**********24	2017/8/21	朋友推荐	非本地籍	440300	高中	已婚		0
8730532	510181**********44	2017/9/8	APP	本地籍	510000		已婚	2	0
7898906	430481**********6X	2017/9/22	APP	非本地籍	440000		已婚	3	0
8269252	370781**********11	2017/8/29	APP	本地籍	370000		已婚	3	0
8494716	440803**********11	2017/9/1	APP	本地籍	440000	专科及以下	已婚	3	1
8482244	432623**********6X	2017/9/6	huifusdb	本地籍	430000		已婚	4	1
5917734	511602**********92	2017/7/6		非本地籍	441900	高中	已婚		1
7369917	310106**********32	2017/8/3		非本地籍	310000	专科	已婚		0
7036475	132930**********70	2017/9/1	APP	本地籍	130000	本科	已婚	3	1
5670849	411323**********53	2017/7/1		本地籍	411300	高中	已婚		1
8604718	500240**********94	2017/9/6		非本地籍	500100	初中	已婚		
8998435	612627**********58	2017/9/22					未婚		0
6225848	450324**********34	2017/7/20		本地籍	450300	本科	已婚		1
8280455	362321**********10	2017/9/16	APP	本地籍	360000		未婚	2	0
4431135	450821**********44	2017/9/1	APP	本地籍	450000		已婚	3	0
7397606	530326**********21	2017/8/10		非本地籍	530100	专科	已婚		1
7157675	330521**********11	2017/7/30		本地籍	330500	高中	已婚		0
6731865	362301**********1X	2017/9/1	APP	非本地籍	440000		未婚	3	1
7913375	321084**********13	2017/8/21	APP	本地籍		专科及以下	未婚	2	0
7768311	130124**********11	2017/9/16	APP	本地籍	130000		已婚	2	0
6686103	371081**********11	2017/7/25	APP	本地籍	440000		已婚	3	0
4979265	431023**********10	2017/7/11		本地籍	431000	专科	已婚		1
5728889	220802**********26	2017/7/2		非本地籍	140300	本科	已婚		0
8795689	630102**********13	2017/9/11	收到邮件或短信	非本地籍	440300	本科	未婚		0
5321462	430626**********54	2017/8/24	wechat	非本地籍	440000	专科及以下	离婚	4	0
7274307	330381**********14	2017/8/3		本地籍	330300	专科	已婚		1
7747208	362323**********46	2017/8/21		非本地籍	361100	高中	已婚		1
7997002	232722**********19	2017/8/21		非本地籍	231200	高中	已婚		1
8829872	142326**********37	2017/9/15	第三方贷款平台	非本地籍	140100	高中	已婚		
6499534	371581**********96	2017/8/14		非本地籍	131000	硕士研究生	已婚		1
7391985	330281**********10	2017/8/4		非本地籍	330600	专科	未婚		0
9050031	350583**********60	2017/9/26		非本地籍	350100	专科	已婚		0
4147773	330326**********33	2017/8/31	wechat	本地籍	330000	本科	已婚	5	0
6666096	341126**********15	2017/8/23		非本地籍	320100	高中	已婚		1
8571973	440582**********49	2017/9/6		本地籍	440500	本科	已婚		
7790706	421022**********13	2017/8/12		本地籍	421000	专科	未婚		1
6588263	422422**********52	2017/7/19		非本地籍	330300	高中	已婚		1
5307204	452428**********26	2017/9/16	APP	非本地籍	440000	本科	已婚	3	1
4879275	342522**********51	2017/7/10	APP	非本地籍	340000	本科	未婚	3	1
8816577	341126**********21	2017/9/15		非本地籍	340400	本科	已婚		0
6268997	210624**********24	2017/8/11	APP	非本地籍	210000		未婚	3	1
6991986	411123**********13	2017/8/11		非本地籍	410100	专科	已婚		1
6552197	441323**********18	2017/7/19		本地籍	441300	初中	已婚		1
7656144	441283**********70	2017/8/14	chinapnr	非本地籍	440000	专科及以下	已婚	6	0
7402056	130705**********17	2017/8/11		本地籍	130700	专科	已婚		0
7914023	330702**********15	2017/8/21	wechat	本地籍	330000		已婚	5	0
8280595	441723**********11	2017/8/25	huifusdb	本地籍	440000		已婚	4	0
8308130	340111**********15	2017/8/24		本地籍	340100	高中	已婚		1
7636712	532622**********46	2017/8/16		本地籍	532600	高中	已婚		0
8467413	522323**********14	2017/9/1		非本地籍	330400	初中	未婚		1
8660410	352625**********33	2017/9/26		非本地籍	350800	高中	已婚		
9174568	211121**********15	2017/9/30		本地籍	211100	专科	已婚		0
8535664	421081**********29	2017/9/4	APP	非本地籍	440000	专科及以下	未婚	4	0
9001425	510525**********51	2017/9/22	APP	非本地籍		专科及以下	已婚	3	0
9054327	370283**********31	2017/9/26	APP	本地籍	370000	本科	已婚	4	1
7207947	140203**********27	2017/8/22		本地籍	140200	专科	已婚		1
5582152	411081**********78	2017/9/27	APP	本地籍	410000		未婚	7	0
8416145	320724**********25	2017/8/31	APP	非本地籍	320000		未婚	3	0
8942202	352623**********24	2017/9/22	APP	本地籍	350000		已婚	5	0
8961950	330121**********18	2017/9/22	朋友推荐	本地籍	330100	本科	已婚		0
2883992	230225**********28	2017/7/25	wechat	本地籍	230000	专科及以下	已婚	3	1
8306521	430419**********72	2017/8/24		本地籍	430400	专科	未婚		1
9108562	430224**********59	2017/9/28	APP	非本地籍	440000		未婚	2	0
5713397	350425**********34	2017/7/2		本地籍	350400	本科	已婚		1
5998023	341122**********10	2017/7/22		本地籍	341100	本科	未婚		0
6266934	132222**********15	2017/7/14		非本地籍	130500	初中	已婚		0
5279763	360104**********48	2017/7/14		本地籍	360100	高中	已婚		1
8258180	610104**********40	2017/8/23	APP	本地籍		本科	已婚	7	0
4766509	450502**********81	2017/8/22	APP	本地籍		专科及以下	已婚	4	0
7708376	410482**********46	2017/8/11		非本地籍	410100	专科	未婚		0
8176125	612429**********72	2017/8/28	ifpp	本地籍	610000	本科	已婚	3	1
5703351	352231**********1X	2017/7/19		非本地籍	350900	本科	已婚		0
6561229	441581**********93	2017/7/19		本地籍	441500	本科	已婚		0
7438610	321111**********10	2017/8/7		本地籍	321100	专科	未婚		0
7395947	331023**********54	2017/8/10	wechat	本地籍	330000	专科及以下	已婚	6	1
6056696	510922**********51	2017/7/18	APP	非本地籍	510000	专科及以下	已婚	3	0
7635914	430602**********10	2017/9/11	APP	非本地籍	420000		已婚	4	0
7354191	130322**********42	2017/8/3	APP	本地籍	130000	专科及以下	已婚	6	0
5019792	352625**********38	2017/7/7	wechat	非本地籍	350000	专科及以下	已婚		0
7994146	342422**********39	2017/9/29		非本地籍	330200	高中	未婚		0
7985634	130185**********12	2017/8/18		本地籍	130100	高中	已婚		1
7625409	142602**********21	2017/8/10	APP	本地籍	140000	本科	已婚	3	1
7056469	622301**********1X	2017/8/21	APP	本地籍	620000		已婚	3	0
8159703	421123**********17	2017/9/7	APP	非本地籍	310000	专科及以下	未婚	4	0
7819721	150202**********25	2017/8/14	APP	本地籍	150000		已婚	1	0
6198059	441900**********18	2017/7/12		本地籍	441900	高中	已婚		1
8254498	410181**********32	2017/8/23	APP	本地籍	410000		已婚	5	0
6935810	320483**********19	2017/7/25		本地籍	320400	本科	未婚		1
3152976	420105**********14	2017/9/16	APP	本地籍		专科及以下	未婚	2	0
8666654	532501**********33	2017/9/30		本地籍	532500	初中	未婚		
7908144	445202**********2X	2017/9/30	应用商店	本地籍	445200	初中	已婚		
6643411	210122**********19	2017/7/23		本地籍	210100	高中	已婚		1
7027236	211224**********11	2017/7/27	APP	非本地籍		专科及以下	已婚	4	0
2320339	421126**********32	2017/9/15		非本地籍	440600	专科	未婚		1
9155075	342623**********13	2017/9/29	rongzhijia	非本地籍	310000	本科	未婚	5	0
9008661	350782**********35	2017/9/22		本地籍	350700	初中	未婚		
8718872	130534**********11	2017/9/8					未婚		0
7772251	421003**********31	2017/9/6	APP	本地籍	420000		已婚	2	1
7594634	510681**********1X	2017/8/10		本地籍	510600	高中	已婚		1
7977739	500240**********19	2017/8/18	huifusdb	本地籍	500000		未婚	2	0
6732349	522422**********15	2017/9/30		非本地籍	520100	专科	已婚		1
7394980	350481**********34	2017/8/21	APP	非本地籍	350000		已婚	4	0
5935191	350723**********23	2017/7/6		非本地籍	350100	高中	已婚		1
7707156	131123**********90	2017/8/11		非本地籍	440300	专科	未婚		1
9090006	210321**********16	2017/9/27		非本地籍	310000	专科	未婚		
5942649	320925**********1X	2017/7/7		非本地籍	320500	专科	未婚		1
9141182	530324**********14	2017/9/29		本地籍	530300	专科	已婚		
8804938	352227**********2X	2017/9/14					未婚		0
8606308	220821**********12	2017/9/6		本地籍	220800	高中	已婚		
8913535	411329**********59	2017/9/15		本地籍	411300	高中	已婚		1
3819155	411123**********11	2017/8/15	APP	本地籍		专科及以下	已婚	3	0
6763204	411303**********35	2017/7/22		本地籍	411300	专科	未婚		1
8865203	350781**********15	2017/9/16	wechat	非本地籍	350000	专科及以下	已婚	4	1
7684145	441621**********11	2017/8/11	APP	非本地籍	440000	专科及以下	已婚	4	0
6689198	410224**********38	2017/7/24	APP	本地籍	410000	专科及以下	未婚	3	0
3811838	410923**********73	2017/8/18	wechat	本地籍	410000	专科及以下	已婚	4	0
